id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.32449105,0.00014400277,0.14714527,0.003609786,0.0012854249,0.005369655,0.99039406,0.0005057284,4.5419678e-05,0.00044787454,0.002503004,0.0009730983,0.0009610079,0.07971359,2.8914665e-05,0.0017025972,0.025032023,0.96919495,0.0020865246,2.0830666e-06,0.000944361,2.5451574e-05,0.0011097093,0.31934232,0.00408428,0.00031394768,0.98492986,0.014311256,0.00027911758,0.015533494,0.04542034,0.002277177,0.017187059,0.07923148,0.00027346433,0.8427855,0.2225334,0.026253898,2.9144738e-05,0.005552831,0.00074553513,2.6569245e-05,0.0007556131,0.014077296,0.0007983148,0.009701515,0.0053672274,0.0007023362,0.00724715,0.015698904,0.03780822,0.00033425158,7.792237e-06,0.000104115454,0.0008560199,0.008239924,0.00032777118,0.09273511,0.0006371121,0.00746935,0.000108320084,0.23615268,0.044440214,8.123775e-06,0.01053634,0.007275031,1.0262291e-05,0.0002562485,0.2860152,0.0042359373,0.30505162,0.0034064618,3.289498e-05,0.11906139,0.0003474664,0.000921098,0.0026221497,0.08479088,0.00017340087,0.9978935,0.0075373384,0.9984158,0.00048779312,0.48778883,0.48682803,0.42512223,0.3320931,0.9892564,0.00088004326,0.00044506654,0.0024433485,0.004773395,7.228852e-06,0.0018052316,0.0005565174,0.0012913484,0.06792003,0.0030596114,0.63051873,0.6672064,0.21969964,0.006908696,0.87283105,0.4420649,0.00067810284,0.00034566026,0.22546366,0.0023103468,0.006495384,0.19754331,0.22535212,0.0041847024,0.0008286904,0.0012907541,1.8554645e-05,0.0008886419,0.22847839,5.300455e-05,0.3639028,0.5682606
27ccf0e035abc33fb6a1e8bdf23c5f86,2.7773456e-05,0.34882677,0.0026426613,0.5014264,0.02003848,0.00020394062,5.5381606e-05,0.032491203,0.0011599655,0.008493097,0.8094056,0.0020774193,0.015524535,0.0019180413,1.6892656e-05,0.031401034,0.039442737,0.0018362765,0.041572023,0.0017316876,0.005144108,0.00021716378,0.00041230128,0.0010068555,0.0006681531,0.004393875,0.0005885579,0.00847082,0.0046348157,0.0574812,0.0031607908,0.00724591,0.033510026,0.0032192364,0.17058773,9.649092e-05,0.0001059863,0.40728503,0.0030683912,0.0150463,0.0070027993,7.059806e-05,0.0011025862,0.015332294,0.024641732,0.026604434,0.0001674785,0.123976104,0.045896314,0.0062720557,0.009353946,0.08936914,0.00079025404,8.748858e-05,0.00017200809,0.042309064,0.00018346931,0.011344578,0.1849025,0.7469069,0.26487514,0.0031206424,0.0014454272,9.641087e-06,0.028868852,0.006218758,0.011751858,0.06313213,0.37025246,0.00027392939,0.03763904,0.00205814,8.196094e-05,0.005522943,0.30741534,0.0014935712,0.5022603,0.12455906,3.7096666e-05,0.00014542474,0.029158812,0.000103334205,0.00036117953,0.035378624,0.0009356961,0.0016111446,0.0023627805,6.631182e-06,0.05913924,0.037672464,0.00090381573,0.0008488965,3.9058373e-06,0.014962581,3.369596e-05,0.00047256149,0.018204138,0.7951957,0.03564844,0.0018641258,0.005217118,0.009692395,0.0020357633,0.11343397,0.0038054993,0.5514509,0.06308469,0.0037016736,0.00040193522,0.006298098,0.3079994,0.0011334538,0.014051855,0.120979704,0.611148,0.00019914756,0.0014531212,0.80093896,0.30767152,0.010815719
82d137d71f56cb0484b376ae3c867b14,0.00011474609,0.0063934918,0.027429363,0.0010375296,0.051962297,0.82460165,0.00033062664,0.0012947667,0.25619256,0.026371593,3.0333957e-05,0.96929955,0.012667286,0.8433525,0.0330676,0.09506409,0.20617113,0.0001629262,0.7035235,0.0001252664,5.491401e-05,0.058915693,0.00046858695,0.13579598,0.9904227,0.047035478,0.00018090218,0.09832791,0.078938454,0.0007423998,0.0080384035,0.90276074,0.697306,0.6134632,0.0065503726,0.00077114144,0.009888833,0.0022374748,0.0005854291,0.14677976,0.9565711,0.994279,0.041909363,0.003822045,0.2658208,0.02236194,0.0034608608,0.037567955,0.0045634224,0.18891858,0.25259027,0.105569825,0.0001050808,0.980943,0.000114668226,0.008958097,0.04303304,0.02477053,0.0015704487,0.0131097045,2.960795e-05,0.2560501,0.0001238887,3.4220935e-05,0.00012260799,0.0013596506,0.00599225,0.011894776,0.010353461,0.89147127,0.04762256,0.0019747396,0.0008252441,0.00024617693,1.149493e-05,2.234362e-05,0.00025850802,0.0018369718,0.0007766035,0.0002543022,0.0012344269,1.056291e-05,0.00032353055,0.03943727,0.05361682,0.02802985,0.12934774,4.1454355e-06,0.0009657843,0.005098291,0.0077569634,0.0051994575,0.9993352,0.0018283114,4.1812964e-06,2.3201537e-05,0.000801237,0.0065363403,0.019248398,0.009226923,0.03502211,0.0020272196,0.004055079,0.05793028,0.02542602,0.00010538549,0.010913923,0.040035818,0.056472965,0.2592821,0.0010758117,6.222838e-05,0.024019843,0.21426317,0.0022720795,0.97435623,0.00040426504,9.624447e-05,0.010565631,0.017639251
8db94c3efe16b1d584ca43c4c8dea3b3,0.00010759227,0.019757593,0.0012307187,0.008171958,0.0017849406,0.006749008,1.1293134e-05,0.00013801803,6.381222e-05,0.0012748601,0.1457075,0.010974525,0.0014810306,0.010650512,7.927871e-06,0.0008969935,0.056093242,0.00040742176,0.19551972,1.8791312e-05,0.00042556121,3.9203605e-06,7.2743125e-05,0.07807748,0.000648246,0.00038503404,0.0006831205,0.048957273,0.0011506659,0.0058545857,0.7720339,0.07140566,0.0070550703,0.20789498,0.010847411,0.14739196,0.0024736682,0.044489667,7.0715185e-05,0.0027860077,0.024146575,0.004487742,0.0001604525,0.17577472,0.022237431,0.0012871677,0.0005935556,0.002083821,0.0064631593,0.042109486,0.0011055672,0.00019778138,0.99770516,3.372262e-05,0.0010464096,0.0047098086,0.00046184612,0.0009200911,0.0004382659,0.1359984,0.00014210705,0.06600607,0.044039298,4.489974e-06,0.002333116,0.7966655,0.9751599,0.038330946,0.15448506,0.041341502,0.46120298,0.12413771,5.967009e-06,0.8516927,0.0006355445,2.4057548e-05,0.37731725,0.0139144985,0.007800257,0.0006734438,0.13935922,0.00019489508,0.9917247,0.080073595,0.40449437,0.47480726,0.12805864,0.005516563,0.003161035,0.0015334915,0.0003079182,2.4792935e-05,0.00053101406,0.0066074454,0.9984357,0.0012915743,0.01229249,0.0032513936,0.20106834,0.08204454,0.49987516,0.110712476,0.0054275114,0.19119212,0.00026674737,0.058957037,0.013864379,0.00047887664,0.005204245,0.35425994,0.2471271,1.8679802e-05,0.0010259565,0.0029318214,0.004775511,0.0021771076,0.7517903,0.0017081067,0.036547247,0.0021408002
b2f350d68b6264610c176e150dabc950,5.2772684e-06,0.011325493,0.011991525,0.03175103,0.01924646,0.010008415,8.87229e-05,0.0026919849,0.00055407244,0.012626529,0.02705541,0.0020779187,0.009742782,0.0011198403,0.00024686038,0.048230197,0.088561825,0.0012931789,0.03295155,0.00016785516,0.00029412768,7.068931e-05,9.830831e-05,0.003006565,0.00043418014,0.0036183626,0.00010295323,0.015713977,0.009939601,0.0036331206,0.002339358,0.0011441947,0.008001303,0.050028052,0.017748183,0.00015044461,0.0004691769,0.07889844,0.008226926,0.048979357,0.0042884173,5.9040794e-05,0.0025555126,0.73253703,0.0036321124,0.05230391,0.01765898,0.003844637,0.009216895,0.007664973,0.0024669066,0.027947381,0.0008412703,0.000121370555,0.00040895416,0.1500462,0.00039260794,0.018315708,0.0034065864,0.013000857,0.016139215,0.003658114,0.00833798,0.0012012306,0.0019893039,0.0046676705,0.005929141,0.10414956,0.11991277,0.0015479277,0.0049791182,0.84810966,0.0024206862,0.0067729466,0.021264618,0.0075162747,0.005172479,0.25896913,2.6645981e-05,0.00018001624,0.36295146,1.9443807e-05,0.0004384086,0.06957366,0.016385531,0.0012154432,0.33132857,0.0004358005,0.009351415,0.05683017,0.0013551478,0.008323822,5.1183156e-06,0.031443562,0.0008872601,0.005981182,0.009436887,0.0024510936,0.007530174,0.007835669,0.015645511,0.8071502,0.0066580963,0.02200672,0.01352068,0.0018288838,0.38450328,0.00057343993,0.0070327763,0.020001814,0.031351082,0.0032538413,0.004042306,0.037161328,0.06830956,0.00016851492,0.015367191,0.024426293,0.26142168,0.0067863064
b5cf42054fc30582086ffd39f4c2c021,0.6718329,0.009302352,0.024972975,0.09012894,0.007261948,0.000651932,0.0006985399,8.6109416e-05,7.0262995e-06,2.4189249e-05,0.0071745925,0.007720283,0.00067334826,0.0013846981,8.702397e-06,0.0008125058,0.5109577,0.005235856,0.00074932014,2.1734515e-05,0.9911227,0.00013702096,9.091652e-05,0.08598813,6.914778e-05,0.00017469321,0.011386916,0.010101136,0.0012717053,0.001164717,0.09470046,0.00071644166,0.031879462,0.0300865,0.68466705,0.00819057,0.0025980792,0.00542536,4.0799143e-05,0.00057574984,0.0014612754,0.00017089579,0.006868188,0.0014160428,0.43310344,0.004511483,0.002360533,0.011435288,0.8910288,0.00046947668,0.16514142,0.0040185484,0.00033476236,5.7913644e-06,0.98356515,0.00038009405,0.0013588155,0.00097586005,0.33527777,0.046572022,2.783113e-05,0.0670247,0.9007725,1.7672875e-05,0.93382156,0.18093769,0.00015520613,0.004583423,0.0366137,0.024880018,0.009984866,0.012654912,4.745391e-05,0.0009231313,0.009521329,0.0002704423,0.10954975,0.051701963,0.99066633,0.00021119582,0.01199856,0.00010061159,0.006449953,0.07900481,0.007838045,0.04443606,0.0005816718,0.004410892,0.023257907,6.836359e-05,0.0002879149,0.0041662036,2.5424638e-06,0.12956506,5.0943818e-05,0.44374254,0.67596835,0.08941246,0.04890337,0.17089525,0.050041102,0.0019544968,0.014358213,0.05339366,0.007991993,0.3816763,0.08594899,0.0013877915,0.60602796,0.11103094,0.1764226,2.4600254e-06,0.0018203774,0.0006076039,0.004904517,0.00013095935,0.0011076218,0.0006595948,0.0061494303,0.115330204
c76b5c3bda584485f913e25034c557d3,2.5214016e-05,0.6033969,0.040680315,0.24881986,0.027568381,0.011090556,0.0019408632,0.020678313,0.7034658,0.011830396,0.0034893334,0.0019148361,0.82096076,0.0021987967,0.9461588,0.13339153,0.0056665,0.00054208556,0.009531507,8.114634e-06,4.7783156e-05,0.00051194546,0.01940569,0.3318227,0.0008845967,0.10755745,3.4030407e-05,0.0044774306,0.48119533,0.0016947818,0.04898687,0.0113062905,0.19811264,0.0072860597,0.0065944046,0.0003337096,0.037944067,0.10450344,0.008235314,0.09715326,0.001829122,5.760166e-05,0.003978146,0.0013799311,0.08390486,0.0023389712,0.017703088,0.011615972,0.006105075,0.7368788,0.04646537,0.39967936,0.00013118036,0.00310431,3.7216356e-05,0.0115879085,0.8795956,0.7408862,0.40158886,0.03273993,0.0017243405,0.00016386063,0.00012530328,0.000100201694,0.004523556,0.0011297686,0.0005311229,0.08519065,0.0126714995,0.033825878,0.018276278,3.7288097e-05,0.004353785,4.8012057e-06,0.0017150156,0.00016906761,0.0009559983,0.0039474214,0.0003605,0.00035729766,0.0024816538,0.00040701553,0.00015405961,0.19426428,9.5262134e-05,0.0010923952,0.0138353435,1.4525248e-05,0.001234087,0.82702595,0.8058477,0.014831501,3.1127976e-05,0.13762398,1.8613079e-07,8.2740844e-05,0.00046860726,0.06851412,0.0034632147,0.00025501347,0.00053234247,8.111373e-05,0.014854422,0.07838719,0.023655595,0.0013565152,0.024669321,0.94809765,0.29906592,0.008177279,0.0002815172,8.2346205e-06,0.53070694,0.028132712,0.1992712,0.0213955,2.0487145e-05,0.03145589,0.0028567172,0.009466174
ec6b4aee97cf7eeb6cb26540af933db2,0.0002621362,0.00042698116,0.23573695,0.008909509,0.6685738,0.027613305,0.00016188712,0.9290985,0.034923866,0.9321417,0.0026152786,0.0019286723,0.014729749,0.022118848,0.0009381146,0.35544446,0.027554909,0.00014652434,0.012609879,0.9903758,0.00031684936,0.019591924,0.062349875,0.00044070365,0.0005710626,0.009165434,0.00026780367,0.54781145,0.0005217418,0.8905184,0.007028982,0.0008200746,0.00086216547,0.0011217673,0.002247935,4.1872452e-05,0.0027032362,0.03982728,0.40864956,0.42081547,0.0002187778,0.0004420714,0.81311905,0.026448252,0.0025153554,0.25710055,0.0062820436,0.028895777,0.0015960161,0.00039091657,0.09123667,0.045203045,7.664917e-05,0.0104546985,8.379516e-06,0.55455565,0.0031599114,0.0030198477,0.00086610764,0.0008892055,0.7122834,0.15334019,5.5614397e-05,2.8452262e-06,0.001658717,4.3114807e-05,0.0003084912,0.28886217,0.0011431174,0.00013755055,0.018447265,0.003539166,0.000946277,0.013592939,0.36080572,0.31953838,0.0011884074,0.27202436,4.564663e-06,1.5982303e-05,0.022708168,0.00024865087,2.4266274e-05,0.0002178513,0.01918739,0.005296625,0.020379225,1.8921815e-05,0.24777555,0.003846217,0.003274214,0.036725543,3.067635e-05,0.09370303,6.931527e-06,0.020009456,0.018310137,0.0005762565,0.008012268,0.05367055,0.12411415,0.007761095,0.004652282,0.007988586,0.53334016,0.00045500472,0.008373935,0.00028347538,0.0012843402,0.038579144,0.002511956,0.98462844,0.019679446,0.45858803,0.024965458,0.00018469093,0.00051788305,0.13819538,0.00066713535,0.010336835
f28b4d5899f9db2a2caa7a3361c847f1,0.001057309,1.9778367e-05,0.43134877,0.0758866,0.034070175,0.105457164,0.0044232206,0.002217146,0.00015604732,0.0024291936,0.0016906415,0.0009133418,0.04292587,0.00014235421,0.00015795733,0.23230176,0.039233726,0.0035969885,0.00019072313,0.00074096705,0.0006936419,0.0028995678,0.037589364,0.0042596213,0.0011656771,0.0035936038,0.0013866819,0.24997509,0.4153073,0.008072816,0.0031414572,0.00034308434,0.0027025754,0.0034932469,0.100037724,0.00017923045,0.71874696,0.27986696,0.561718,0.002175583,0.0036689173,0.000364894,0.0010881451,0.028192045,0.16003776,0.019536413,0.9337777,0.7684095,0.005230119,0.0008787482,0.19814257,0.11553631,5.7325597e-06,0.00081596716,0.0137769235,0.19128712,0.07048988,0.023052469,0.06396543,0.002679848,0.002438647,0.0010448871,0.00046733665,0.99861896,0.0031741755,0.0014447541,0.00010177424,0.38850385,0.0049469145,0.0016682668,5.7286015e-05,0.0031306795,0.9898756,2.4743864e-05,0.25549588,0.5863117,0.0006174399,0.026349168,0.00013874426,0.00011498769,0.41536984,0.00022321507,2.7382785e-06,0.007932646,0.0022493606,6.0092618e-05,0.034928292,9.053622e-05,0.003582945,0.018154409,0.06969085,0.40828457,2.7866716e-07,0.566509,2.3790537e-05,0.525611,0.19271275,0.030693745,0.00033774137,0.0012774665,0.0009238179,0.049744133,0.004887135,0.0033062182,0.043198887,0.0034178132,0.059765324,0.0010829659,0.0135398675,0.0004538801,0.0008929077,0.002277304,0.31140018,0.0074489154,0.05862107,0.0003955479,0.00072516093,0.00032528155,0.0018626509,0.016788831
fd369fa622cf7437ddb4066a9d3ee534,0.0020758822,0.00040659684,0.076821424,0.030258402,0.16820808,0.00825447,0.0018953509,0.010798313,0.0034313488,0.0043605184,0.00032817366,0.0021203351,0.08033367,0.037400804,0.019368382,0.10075483,0.0012861723,0.017583784,0.001265138,0.0068076677,0.0009559029,0.9176267,0.87840253,0.04025968,0.0010520397,0.8237621,0.00043911923,0.0018536721,0.0067612138,0.015304515,0.015149353,0.001980475,0.003383659,0.004175466,0.00044568387,5.907519e-05,0.002536605,0.011212479,0.009375753,0.26013574,6.748133e-05,4.1316176e-05,0.12846293,0.0010203002,0.0033082727,0.60425353,0.012628482,0.011468664,0.022652961,0.00071805686,0.195689,0.21214432,2.248146e-06,0.004329335,1.4406387e-05,0.027926147,0.0009970431,0.08397955,0.007346975,0.0006338813,0.002231438,0.21343873,0.00019242354,2.6027e-06,0.012971735,0.00025801916,6.008444e-05,0.015096227,0.0036058999,0.00061784947,0.096738994,0.0009511743,0.0014101308,0.002158363,0.04278765,0.08373309,5.7693705e-05,0.16190657,1.5761949e-05,0.00015397121,0.007200578,0.0002766472,3.335725e-05,0.006328369,0.008369328,0.018328814,0.0070846905,0.00024574812,0.65065205,0.04932552,0.10813218,0.5168218,5.3029413e-05,0.015951797,6.833699e-07,0.0014943703,0.0038854487,0.00030918,0.04526926,0.0057241675,0.048929077,0.0039682086,0.0702404,0.030296354,0.34811628,0.00040654303,0.12341257,0.002047963,0.0044746697,0.004373448,0.0069853803,0.0044306335,0.09242439,0.12859602,0.025713904,0.00010372422,0.00013563891,0.002141216,0.008355222,0.24243529
